,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
263,767,0,1.5,0,4,0,28 GB,0.7,175,4,10,344,,527,10,0,15,0,,False,0
264,1722,0,,0,8,0,18 GB,0.8,177,2,16,865,,3271,14,0,15,1,,,3
265,1992,1,1.6,0,5,1,57 GB,1.0,100,2,15,1552,,606,9,3,4,1,,,1
266,1876,0,0.5,0,10,1,40 GB,0.3,86,6,14,546,,2513,10,8,16,1,,False,3
267,1054,0,1.1,1,10,1,38 GB,0.4,136,6,12,1097,,1675,18,4,14,1,,True,1
268,1283,1,1.6,1,4,0,47 GB,0.9,93,5,5,372,,2698,9,6,17,1,1.0,False,2
269,1281,1,2.3,1,0,0,28 GB,0.3,148,1,6,1285,,1129,12,1,6,0,1.0,False,1
270,1066,0,0.6,0,2,1,7 GB,0.9,114,7,18,1242,,468,19,13,6,1,,False,0
271,730,0,,1,0,1,4 GB,0.1,89,8,2,302,,1210,19,15,4,1,1.0,,0
272,1053,1,0.8,1,7,1,45 GB,0.3,103,1,12,594,,3086,17,6,5,1,1.0,True,3
273,1611,1,0.5,1,11,0,3 GB,0.6,98,3,14,303,714.0,1595,8,4,9,1,0.0,True,1
274,793,0,1.0,1,5,1,30 GB,0.9,133,2,15,1858,,2332,17,13,14,1,,True,2
275,1220,0,2.9,0,3,0,62 GB,0.5,125,4,8,403,,2589,19,11,15,1,1.0,True,2
276,1662,0,0.5,0,0,1,61 GB,0.8,126,4,13,32,,3760,9,5,13,1,,,3
277,1281,1,2.8,1,3,1,8 GB,0.3,144,4,19,590,,1851,8,2,9,1,1.0,False,1
278,538,0,,0,12,1,2 GB,0.8,177,7,13,235,,417,8,4,9,1,0.0,True,0
279,823,1,0.5,0,0,0,39 GB,0.4,187,8,4,630,888.0,294,13,9,11,0,0.0,True,0
280,1733,1,2.8,0,3,1,36 GB,1.0,119,6,20,357,527.0,3576,17,16,9,1,0.0,False,3
281,1429,0,1.5,1,0,1,40 GB,0.9,100,3,14,246,,3945,11,7,18,1,,True,3
282,1839,1,1.2,0,9,1,54 GB,0.5,200,7,11,475,1493.0,927,19,10,18,1,,True,1
283,659,0,,0,6,1,6 GB,0.5,110,3,7,1054,,2044,15,5,2,1,0.0,True,1
284,1953,1,2.1,1,7,0,56 GB,0.1,158,8,9,555,,2334,11,5,4,1,0.0,False,2
285,1172,0,1.9,0,0,1,27 GB,0.7,164,1,3,607,,1477,12,0,6,1,0.0,,1
286,612,1,1.9,1,6,0,16 GB,0.3,102,7,7,1360,1891.0,3161,8,4,3,0,0.0,False,3
287,1563,0,2.4,0,0,1,24 GB,0.2,170,8,0,142,,3660,7,5,5,1,,False,3
288,1191,0,,1,16,1,26 GB,0.8,84,1,20,681,,1604,14,3,9,1,0.0,True,1
289,615,1,0.5,1,0,0,42 GB,0.6,163,6,4,104,1664.0,2211,7,4,18,0,,True,1
290,1893,1,2.1,1,8,0,63 GB,0.2,134,2,11,637,,3822,14,3,18,0,1.0,True,3
291,1563,0,1.7,1,10,0,16 GB,0.1,151,7,13,410,,3922,11,1,8,0,,True,3
292,1995,1,,0,6,0,9 GB,0.8,139,6,18,1830,,1203,14,12,18,1,,True,2
293,1517,0,0.5,0,6,1,48 GB,0.6,143,5,14,802,,2822,15,5,11,1,,True,3
294,832,0,1.6,1,1,1,34 GB,0.3,108,5,5,311,,447,15,13,12,1,1.0,,0
295,1162,0,2.0,0,0,1,56 GB,0.7,114,7,1,56,,1652,5,0,20,1,0.0,False,1
296,1595,1,,0,7,0,12 GB,0.3,121,8,19,344,,3608,15,1,16,0,,False,3
297,1329,1,1.0,0,1,0,52 GB,0.9,181,6,2,1053,,1228,8,6,6,1,,True,1
298,928,1,0.5,1,11,0,56 GB,0.7,80,8,13,221,,666,19,10,5,0,,False,0
299,1656,1,0.5,1,8,1,38 GB,0.1,105,7,17,506,,1499,12,8,19,1,0.0,True,1
300,1937,1,1.7,0,17,0,58 GB,0.6,189,1,19,1728,,3321,5,4,14,1,1.0,False,3
301,977,1,1.1,1,2,0,57 GB,0.6,181,6,7,63,,1206,7,1,8,0,1.0,True,0
302,768,1,0.9,0,16,1,56 GB,0.1,113,1,20,418,,952,19,3,16,1,0.0,,0
303,1464,1,0.5,1,11,0,12 GB,0.9,117,2,14,854,,3927,5,3,15,0,1.0,,3
304,1177,0,,0,1,1,29 GB,0.4,191,2,8,178,882.0,311,18,5,19,1,,False,0
305,1348,0,2.0,0,18,0,52 GB,0.3,98,3,20,1869,,955,18,11,7,1,,True,1
306,1956,0,2.2,0,0,1,37 GB,0.5,87,3,2,185,776.0,1109,13,1,19,1,,False,1
307,1751,0,,1,6,0,8 GB,0.6,178,6,20,170,,2969,8,6,17,0,0.0,True,2
308,1530,0,2.0,0,11,0,42 GB,0.8,177,6,13,454,,725,11,10,19,0,,True,0
309,1997,1,1.8,1,1,0,40 GB,0.5,185,4,8,866,,1655,7,6,15,1,,False,2
310,1414,1,,1,5,0,44 GB,0.5,180,2,6,44,,3490,16,12,13,0,1.0,False,3
311,1707,0,1.4,0,0,0,41 GB,0.8,80,7,2,1331,,1774,12,0,10,0,,False,2
312,894,0,0.5,1,1,1,50 GB,0.5,199,3,14,1285,1462.0,3615,13,0,6,1,,True,3
313,645,0,,0,6,1,41 GB,0.7,184,8,17,741,1130.0,714,18,2,13,1,1.0,False,0
314,1163,0,2.8,1,0,0,49 GB,0.6,155,2,0,520,,2768,19,2,12,0,,True,2
315,1126,0,0.7,0,3,0,49 GB,0.9,165,8,17,114,,3739,14,1,13,1,,False,3
316,1648,0,0.7,0,6,1,64 GB,0.8,170,4,9,1153,,610,8,1,6,1,1.0,False,1
317,1170,1,0.9,0,6,1,14 GB,0.4,199,2,13,474,,715,18,5,20,1,0.0,True,0
318,508,0,0.8,0,7,1,42 GB,0.3,94,1,8,39,557.0,663,13,12,7,1,,False,0
319,1097,0,2.1,1,6,0,64 GB,0.2,161,3,8,419,,1725,14,5,9,1,0.0,True,1
320,728,0,1.7,1,0,1,5 GB,0.6,101,2,20,584,,834,16,0,5,1,,,0
321,1980,0,,1,2,1,29 GB,0.8,177,1,13,312,1910.0,3865,12,10,18,1,,False,3
322,1504,0,,1,1,0,64 GB,0.9,182,1,2,19,,3059,6,5,10,0,,False,3
323,1379,1,2.1,1,14,1,63 GB,1.0,83,1,17,207,,651,9,6,7,1,,False,0
324,1698,0,2.1,0,5,1,18 GB,0.9,160,6,20,363,,796,13,3,14,1,0.0,True,0
325,920,0,2.1,1,5,0,25 GB,0.4,115,7,14,209,1078.0,785,10,7,5,0,,True,0
326,1144,1,1.5,1,0,0,21 GB,0.4,189,1,11,159,724.0,3252,16,0,8,0,,False,2
327,1995,1,,0,6,0,26 GB,0.2,129,1,15,649,1104.0,1322,15,11,7,0,,True,1
328,1430,0,0.5,1,1,0,27 GB,0.5,183,1,16,1132,,2832,7,1,15,0,,True,2
329,972,1,0.5,1,5,0,13 GB,0.4,193,5,8,1392,,1615,11,6,13,0,,False,1
330,662,0,0.5,0,5,0,20 GB,0.8,138,1,10,1001,1224.0,2125,17,15,15,0,,True,1
331,1867,0,,0,0,1,9 GB,0.1,191,6,3,712,,990,6,1,2,1,,True,1
332,1730,0,,1,0,1,20 GB,0.1,143,4,10,418,1023.0,1595,14,0,12,1,1.0,False,1
333,1723,1,,0,1,1,7 GB,0.6,126,3,17,384,,1213,5,0,16,1,,True,1
334,1882,1,1.3,1,8,0,47 GB,0.2,140,2,13,119,,2500,17,1,11,0,0.0,True,2
335,803,0,,1,0,0,18 GB,0.3,106,4,1,627,935.0,2801,18,15,12,0,1.0,False,2
336,580,1,1.2,1,0,0,47 GB,0.9,91,3,1,1086,,3451,15,1,11,1,1.0,False,3
337,668,0,2.3,0,2,1,48 GB,0.3,114,1,19,195,,1201,14,12,4,1,1.0,False,0
338,1391,0,1.4,0,2,1,36 GB,0.8,182,1,6,14,,3139,14,7,14,1,,False,2
339,1560,0,2.3,0,0,1,22 GB,0.8,169,7,1,745,,1938,15,11,16,1,,,2
340,821,0,1.8,1,5,0,54 GB,0.1,109,3,9,253,1786.0,3185,8,4,15,1,,False,2
341,811,1,2.4,1,5,1,2 GB,0.3,106,6,13,333,,2111,18,7,2,1,0.0,True,1
342,1989,1,2.9,1,8,0,17 GB,0.1,193,8,15,629,,2369,7,0,18,1,,False,2
343,1034,1,,1,6,0,37 GB,0.7,120,7,20,707,,3625,17,1,12,0,,True,3
344,618,0,,0,2,0,6 GB,0.3,86,1,4,1314,,1051,13,10,15,0,0.0,True,0
345,654,1,,0,0,1,52 GB,0.7,196,4,4,1715,1898.0,1036,17,4,13,1,0.0,False,1
346,576,1,2.8,0,2,1,10 GB,0.2,184,5,7,513,,2938,6,0,5,1,,True,2
347,667,1,0.6,0,6,1,3 GB,0.7,185,6,13,13,1463.0,2855,5,0,19,1,0.0,,2
348,869,1,1.0,0,7,1,57 GB,0.6,118,1,15,1243,1584.0,2727,13,3,8,1,,False,2
349,635,1,0.5,1,2,0,42 GB,0.4,149,3,4,300,,2973,12,5,18,0,,True,2
350,609,1,,0,15,1,44 GB,0.3,117,1,16,58,1253.0,2581,15,11,15,1,0.0,True,1
351,1557,0,2.8,1,16,0,2 GB,0.1,123,5,20,1107,,2690,18,16,9,0,,True,3
352,1604,1,1.7,0,2,0,33 GB,1.0,191,8,5,134,,916,13,10,12,0,,True,0
353,1182,0,0.5,0,7,1,8 GB,0.5,138,8,16,275,,2563,19,17,19,1,0.0,False,2
354,848,1,2.1,1,10,1,19 GB,0.8,148,7,18,176,,3359,10,0,14,1,0.0,False,2
355,1610,1,2.9,0,7,1,64 GB,0.9,181,4,12,1236,,941,8,4,9,1,1.0,False,1
356,1828,1,2.1,1,0,0,17 GB,0.9,199,1,1,336,,2280,17,14,4,0,0.0,False,2
357,880,0,2.0,1,1,1,50 GB,0.5,194,7,3,1116,,827,15,9,6,1,0.0,True,0
358,1394,1,0.9,1,10,1,62 GB,0.3,175,5,13,1010,1565.0,473,11,1,20,1,,False,0
359,1960,1,2.3,1,1,1,61 GB,0.3,86,7,3,205,,3865,10,7,11,1,,False,3
360,809,0,0.8,0,10,0,21 GB,0.9,91,7,19,1453,,1274,18,7,3,0,0.0,False,1
361,899,0,0.5,1,13,1,57 GB,0.9,172,2,18,788,,364,11,1,7,1,1.0,,0
362,1976,1,0.7,1,4,0,32 GB,0.8,171,2,7,1301,,3699,17,11,13,0,1.0,True,3
363,879,0,1.5,1,0,1,21 GB,0.8,187,4,2,463,1038.0,2927,14,13,11,1,,True,2
364,916,1,,0,0,0,36 GB,0.3,195,4,12,188,,1470,13,0,14,0,1.0,False,0
365,763,0,1.7,1,8,1,2 GB,0.5,92,8,14,1028,1186.0,1050,6,4,8,1,1.0,False,0
366,508,0,1.6,1,0,0,9 GB,0.4,162,6,2,1419,,2616,18,8,10,1,,True,2
367,825,0,,1,0,0,34 GB,0.8,99,8,17,1471,,2915,8,2,10,1,,False,3
368,1864,0,,0,8,1,46 GB,0.7,178,1,12,168,,2686,11,7,18,1,1.0,True,2
369,1725,0,0.5,1,8,1,52 GB,1.0,185,6,12,1125,1195.0,1243,19,18,5,1,1.0,True,1
370,1108,1,2.9,0,10,0,52 GB,0.1,183,2,12,130,1706.0,3264,16,1,13,0,1.0,True,3
371,1011,0,,0,4,1,36 GB,0.2,131,7,18,481,,2261,7,6,16,1,1.0,True,1
372,1703,1,1.5,1,17,1,55 GB,0.7,138,5,19,1411,,2993,5,1,20,1,1.0,True,3
373,1067,1,1.7,1,0,0,58 GB,0.5,135,7,0,79,,706,12,9,16,0,,False,0
374,1334,1,2.4,0,5,1,42 GB,0.6,115,5,14,1187,1974.0,2542,10,1,8,1,,False,3
375,775,1,2.6,0,0,0,30 GB,0.4,189,7,10,561,1510.0,2523,17,16,9,1,,True,2
376,1899,1,,0,0,0,26 GB,0.1,151,2,0,96,814.0,336,13,11,4,1,,True,0
377,930,1,1.3,1,1,1,14 GB,0.4,97,6,10,77,1025.0,2457,11,7,17,1,1.0,False,1
378,1058,0,1.5,0,2,0,19 GB,0.4,166,4,14,493,1247.0,418,9,7,16,0,,True,0
379,1187,1,2.2,0,0,1,46 GB,0.4,145,2,9,1173,1814.0,3917,13,11,8,1,,True,3
380,1874,1,,1,10,0,8 GB,0.9,166,7,13,964,,1246,8,1,2,0,0.0,True,1
381,1482,0,,0,2,0,48 GB,0.2,142,7,10,634,642.0,2971,12,8,12,1,,True,2
382,1809,1,1.7,0,3,1,59 GB,0.1,174,3,4,639,,2324,10,6,16,1,,True,2
383,864,1,3.0,1,0,1,54 GB,0.7,187,2,1,127,,3121,18,2,16,1,,True,2
384,625,1,1.9,0,12,1,33 GB,0.2,191,1,20,431,550.0,3801,10,6,2,1,0.0,False,2
385,1880,1,,0,4,1,18 GB,0.7,138,3,5,71,699.0,3333,17,15,7,1,,False,3
386,1138,0,,0,12,1,44 GB,0.2,187,8,17,111,,3475,19,3,3,1,0.0,False,3
387,560,0,0.5,0,14,0,23 GB,1.0,146,8,15,356,,2360,17,16,18,0,1.0,True,1
388,1117,0,0.5,0,1,0,12 GB,0.6,144,7,8,798,,2895,7,6,16,1,1.0,False,2
389,1712,0,1.4,0,1,0,63 GB,0.5,137,7,12,747,1126.0,3652,16,1,19,1,0.0,False,3
390,1836,1,,1,3,0,26 GB,0.1,134,6,16,408,1139.0,3097,5,0,18,0,1.0,False,3
391,1036,1,2.4,0,0,0,39 GB,0.2,119,7,3,373,,2101,10,7,2,0,,False,1
392,1860,1,2.3,0,15,0,23 GB,0.6,162,4,16,1362,1506.0,3918,9,2,8,0,1.0,False,3
393,1375,1,1.1,0,3,1,9 GB,0.9,145,7,19,475,,3869,19,18,10,1,1.0,True,3
394,1945,0,1.6,1,0,1,57 GB,0.3,195,4,1,743,,732,14,1,14,1,1.0,False,1
395,1896,0,0.5,1,8,1,7 GB,0.4,141,2,13,447,,3684,9,7,18,1,,,3
396,788,0,2.5,1,4,1,57 GB,0.9,91,8,12,42,1161.0,3969,12,8,6,1,,True,3
397,880,1,1.7,1,0,0,33 GB,0.7,173,2,2,30,,1414,12,1,7,1,1.0,False,0
398,1323,1,2.5,1,10,1,28 GB,0.2,131,4,12,162,,1892,10,0,15,1,1.0,True,1
399,1868,0,2.0,1,0,1,42 GB,0.2,169,1,4,347,660.0,3131,8,3,7,1,1.0,True,3
400,1266,0,1.9,1,0,1,7 GB,0.2,184,3,12,346,,2532,10,5,4,1,1.0,True,2
401,1042,0,2.7,1,16,1,50 GB,0.8,93,7,18,727,,3215,18,0,20,1,1.0,True,3
402,1479,0,0.5,0,8,0,19 GB,0.6,156,3,10,180,,3323,13,12,6,1,0.0,True,3
403,1476,1,1.2,1,0,1,55 GB,0.1,171,4,5,1641,1666.0,1529,13,8,3,1,0.0,True,2
404,1552,1,2.2,0,6,1,13 GB,0.2,123,6,9,269,1026.0,2403,9,2,9,1,1.0,True,2
405,1454,1,0.5,1,1,0,34 GB,0.7,83,4,3,250,,3419,7,5,5,1,,False,3
406,1007,0,2.0,0,0,0,45 GB,0.1,95,5,2,1186,,3648,9,0,16,0,,False,3
407,652,1,2.4,1,9,1,17 GB,0.7,173,5,11,77,,1974,12,10,12,1,0.0,False,0
408,1504,0,1.5,0,12,1,34 GB,0.7,142,8,15,507,973.0,2806,7,2,7,1,,,2
409,1726,1,0.9,1,2,0,51 GB,0.6,193,4,3,379,,2239,13,9,13,1,0.0,True,2
410,1029,1,1.9,1,5,1,5 GB,0.2,171,5,8,264,,582,15,7,4,1,,True,0
411,1582,0,,0,2,1,44 GB,0.5,112,6,13,1486,,3890,17,10,10,1,,True,3
412,1478,1,0.8,1,12,0,48 GB,0.7,99,5,17,694,882.0,1141,5,2,6,0,,True,1
413,1178,1,,0,0,0,49 GB,0.6,101,5,0,579,596.0,2511,6,3,17,0,,False,2
414,707,0,2.1,1,2,0,25 GB,0.8,131,3,17,495,,3838,9,2,7,1,0.0,True,3
415,755,1,2.8,0,5,1,51 GB,0.3,186,4,12,315,990.0,2734,10,1,16,1,0.0,True,2
416,912,1,2.0,0,1,0,54 GB,0.3,161,8,5,329,,2330,19,5,20,0,,False,1
417,651,1,0.8,1,2,1,63 GB,0.2,176,5,4,548,,2244,14,9,19,1,1.0,False,1
418,1483,0,2.1,0,1,1,54 GB,0.2,176,7,2,531,758.0,1851,15,13,2,1,1.0,False,1
419,914,1,0.9,0,2,0,4 GB,0.8,100,2,12,191,,808,11,7,5,1,,False,0
420,1456,1,0.5,1,7,0,7 GB,0.4,105,5,12,823,,1587,6,5,20,1,,True,1
421,1178,0,2.2,1,6,0,57 GB,0.3,84,3,17,96,,2492,16,14,10,1,1.0,False,2
422,1503,1,0.7,0,10,1,43 GB,0.2,166,4,14,841,,2122,15,1,2,1,0.0,False,2
423,1681,1,2.5,0,2,0,11 GB,0.4,158,2,13,195,1205.0,1122,12,6,16,0,1.0,True,0
424,715,0,2.3,1,4,0,48 GB,0.1,160,4,6,21,,3709,14,2,10,0,,False,2
425,1876,0,2.8,1,3,1,56 GB,0.4,182,3,4,235,,3021,12,2,18,1,0.0,False,2
426,1190,1,2.2,1,9,0,47 GB,0.3,186,6,10,1417,,624,9,3,19,1,1.0,True,0
427,1755,1,,0,0,1,24 GB,0.1,134,7,2,286,,3937,8,1,7,1,,,3
428,1197,0,1.3,0,3,1,20 GB,0.5,149,6,7,649,,1797,19,5,4,1,,True,1
429,1048,1,0.9,0,10,1,28 GB,0.8,194,2,19,966,,1458,5,1,15,1,0.0,True,1
430,1887,1,3.0,1,6,1,17 GB,0.2,126,8,7,1172,1798.0,3348,18,16,16,1,,False,3
431,1772,1,,1,3,0,64 GB,0.7,116,8,15,270,,1834,5,2,20,0,1.0,True,1
432,1421,0,2.8,0,0,1,57 GB,0.4,165,1,2,781,,2775,13,8,14,1,0.0,True,3
433,1464,0,,1,0,1,17 GB,0.7,153,6,8,418,,1277,13,6,19,1,0.0,False,1
434,728,0,2.3,1,4,0,23 GB,0.8,111,4,5,126,,457,17,10,16,1,,True,0
435,954,1,,0,0,0,50 GB,0.3,134,2,11,228,,438,17,0,2,1,,False,0
436,685,0,0.5,1,8,1,13 GB,0.8,82,7,15,1091,,3210,15,7,2,1,1.0,True,3
437,1472,0,2.8,1,1,0,36 GB,0.5,130,6,10,1452,1744.0,985,12,11,7,1,1.0,False,1
438,853,1,2.0,0,10,1,3 GB,0.6,200,2,16,674,740.0,3701,15,8,8,1,,False,3
439,1469,0,2.1,0,0,0,8 GB,0.7,123,7,0,398,,1052,8,1,3,0,1.0,False,0
440,1310,1,2.3,1,6,0,57 GB,0.9,135,8,9,449,,1175,16,0,8,0,,False,0
441,1654,0,,0,1,0,11 GB,0.3,146,7,2,1184,,1070,8,1,14,1,,True,1
442,902,1,0.7,0,3,0,3 GB,0.3,134,7,9,675,,3411,12,11,15,0,,True,3
443,1448,0,1.4,1,13,0,26 GB,1.0,156,3,16,1792,,1175,12,9,6,0,,False,1
444,1631,0,0.9,1,2,1,3 GB,0.1,198,7,12,177,1905.0,301,13,5,13,1,,False,0
445,1608,0,1.8,1,7,0,28 GB,0.4,183,2,13,1013,,489,15,11,8,0,,True,0
446,1991,1,2.7,0,5,1,64 GB,0.9,145,2,13,1058,1325.0,1733,5,3,8,1,,False,2
447,1349,0,2.0,1,15,0,62 GB,0.3,114,5,16,592,772.0,2756,11,3,4,1,,False,2
448,1589,0,2.5,0,5,1,51 GB,0.8,195,1,18,810,,2612,8,2,16,1,0.0,False,2
449,1844,1,2.3,1,1,0,51 GB,0.7,158,8,3,533,,1724,5,1,14,0,1.0,,1
450,712,1,0.5,1,3,1,35 GB,0.2,84,2,10,558,,2190,16,12,4,1,,True,1
451,972,1,1.7,0,0,1,54 GB,0.7,107,3,4,681,,1900,16,8,19,1,,True,1
452,1406,0,,1,2,1,34 GB,0.8,98,3,5,1017,,3915,9,8,2,1,0.0,True,3
453,1289,0,0.9,0,10,1,25 GB,1.0,178,6,12,765,,1043,6,2,11,1,,False,0
454,932,0,,0,1,0,64 GB,0.7,154,7,2,1176,1224.0,3817,8,7,9,1,,True,3
455,1747,1,,0,6,1,48 GB,0.7,94,3,19,947,1131.0,2362,17,2,19,1,,False,2
456,1172,1,2.1,1,4,0,41 GB,0.1,95,3,7,1314,,1107,7,3,5,0,0.0,False,1
457,1128,1,,0,12,0,53 GB,0.4,84,5,14,609,1370.0,2982,14,9,12,1,1.0,False,3
458,664,0,1.2,1,0,0,28 GB,0.9,106,5,5,754,,2042,17,15,19,1,,False,1
459,513,1,0.5,0,6,1,44 GB,0.1,186,4,12,619,,1343,5,1,9,1,,False,0
460,1742,0,2.3,1,9,1,43 GB,0.4,170,7,12,453,,2610,12,3,10,1,,True,2
461,1512,1,1.7,0,12,0,6 GB,0.7,162,7,17,205,,2335,15,7,7,1,,True,2
462,1986,0,0.5,1,3,1,51 GB,0.1,165,8,20,282,,1614,17,12,3,1,,True,1
463,965,1,1.5,1,5,0,13 GB,1.0,109,2,14,130,,1138,9,8,10,0,,False,0
464,1067,1,,1,3,1,40 GB,0.6,122,8,15,494,,604,16,14,11,1,0.0,False,0
465,1583,1,1.6,0,5,1,42 GB,0.8,118,3,10,275,862.0,3652,14,10,9,1,,False,3
466,1653,0,,1,2,1,37 GB,0.9,176,4,6,447,,3955,19,4,18,1,,True,3
467,1433,0,1.6,0,7,0,4 GB,0.7,133,8,11,281,799.0,258,11,9,4,1,,True,0
468,765,0,2.9,0,0,1,18 GB,0.1,153,7,0,6,,1066,11,1,16,1,1.0,,0
469,1845,1,0.5,1,10,0,61 GB,0.3,96,1,12,292,695.0,1731,9,5,6,0,,False,1
470,752,0,,1,1,0,48 GB,0.7,87,7,13,164,,3860,7,5,16,0,0.0,False,3
471,1948,0,2.8,1,8,0,16 GB,0.1,100,5,10,631,,3630,9,7,17,0,1.0,False,3
472,1077,0,,1,0,1,45 GB,1.0,174,3,4,897,,1965,6,2,6,1,,False,1
473,932,1,0.5,0,1,1,60 GB,0.7,104,4,2,268,,1459,6,1,19,1,1.0,False,0
474,1968,0,,0,0,0,22 GB,0.8,115,3,7,861,,2323,9,8,7,0,,True,2
475,1122,0,1.2,0,9,0,2 GB,0.6,120,4,14,331,,3291,11,2,13,1,1.0,True,2
476,1588,0,0.5,0,0,1,61 GB,0.8,159,1,13,1064,,3272,18,0,17,1,1.0,False,3
477,601,0,2.1,0,4,0,26 GB,0.3,101,4,18,509,,918,9,1,12,0,,False,0
478,1615,0,0.5,0,14,0,15 GB,0.1,132,4,16,622,,3488,16,2,3,0,0.0,,3
479,1589,1,2.2,1,2,0,58 GB,0.1,128,4,4,957,,3961,16,14,14,1,0.0,True,3
480,1417,1,2.7,0,2,1,56 GB,0.9,114,6,4,494,,590,11,3,6,1,,True,0
481,1697,1,0.7,0,1,1,34 GB,0.1,95,1,3,236,1264.0,3701,15,9,8,1,1.0,False,3
482,1330,1,1.3,1,14,0,3 GB,0.3,83,5,17,980,1262.0,463,14,6,11,0,0.0,True,0
483,1476,0,0.5,0,0,1,43 GB,0.7,148,2,2,1789,,3644,15,10,6,1,,,3
484,1579,1,1.5,0,0,0,27 GB,0.2,142,6,18,831,,1713,16,4,10,1,1.0,True,1
485,1277,0,3.0,0,0,1,41 GB,0.3,200,4,3,902,,429,9,4,14,1,,True,0
486,1089,1,,1,12,1,2 GB,0.7,145,5,15,636,1259.0,2765,13,12,10,1,,True,2
487,1663,1,2.5,1,13,1,27 GB,0.3,169,4,14,831,,2084,7,1,18,1,0.0,False,2
488,1949,0,,0,0,0,20 GB,0.8,186,5,4,518,,1125,17,10,9,0,0.0,False,1
489,1138,0,1.1,0,5,1,48 GB,0.6,109,3,14,233,,2048,6,0,18,1,,True,2
490,685,0,,0,7,0,17 GB,0.3,174,6,20,725,,1223,8,0,18,1,0.0,True,0
491,1889,0,2.8,0,5,1,31 GB,1.0,132,1,10,170,,3672,5,1,3,1,,True,3
492,857,1,2.0,1,3,0,17 GB,0.2,195,7,9,157,,3100,17,5,13,1,1.0,False,2
493,1902,0,2.8,1,6,0,50 GB,0.8,124,8,9,1142,,343,11,8,18,0,,False,0
494,1225,1,2.4,0,0,0,15 GB,0.1,155,5,0,840,,1970,16,8,15,1,,False,1
495,1066,0,1.6,0,5,0,39 GB,0.6,131,5,17,401,,2728,6,0,17,1,1.0,True,2
496,1554,1,0.5,1,11,0,5 GB,1.0,124,3,12,395,,3635,7,4,18,0,,False,3
497,1337,0,0.5,0,13,0,31 GB,0.8,186,2,20,48,,2180,7,4,16,1,,True,1
498,1926,1,1.7,1,1,1,33 GB,0.4,172,3,2,982,1157.0,2488,6,1,14,1,0.0,False,2
499,869,0,1.3,1,3,0,34 GB,0.1,104,2,4,478,,3864,13,3,11,1,,False,3
500,1278,1,,1,1,0,54 GB,0.1,104,8,16,581,,1155,7,1,20,0,0.0,,0
501,1773,1,2.5,0,16,1,32 GB,0.6,170,6,18,1215,,3566,17,6,13,1,0.0,True,3
502,1661,1,,1,1,1,6 GB,1.0,109,7,2,594,,864,9,8,2,1,,True,1
503,1438,0,,0,0,1,32 GB,0.6,176,7,6,683,,869,19,13,9,1,,True,0
504,1661,1,1.4,0,0,0,29 GB,0.3,119,2,0,536,,591,9,2,9,1,,True,0
505,1846,1,0.6,0,1,0,19 GB,0.7,159,1,2,83,,1333,15,6,11,0,1.0,,1
506,1260,1,2.0,1,2,1,23 GB,0.2,123,7,10,905,1313.0,2208,12,11,10,1,,True,2
507,512,1,,1,7,0,15 GB,0.9,83,3,15,249,,2610,18,14,15,0,1.0,True,2
508,581,0,2.2,0,0,0,59 GB,0.7,185,5,6,803,,2819,19,17,9,0,,True,2
509,1872,1,2.3,0,6,0,44 GB,0.7,134,3,15,459,,1955,9,4,15,1,,True,2
510,687,1,,0,9,1,50 GB,0.6,151,4,20,584,1151.0,3416,14,6,8,1,1.0,False,3
511,1062,1,,1,6,0,10 GB,0.9,160,1,13,1596,,3803,7,3,16,0,,,3
512,1678,1,2.3,1,11,0,7 GB,0.5,192,1,14,418,1763.0,574,5,3,19,1,,False,0
513,1417,1,0.5,0,10,1,45 GB,0.9,166,4,19,364,,2129,13,9,12,1,0.0,True,1
514,1074,0,2.4,1,2,1,9 GB,0.9,103,6,14,946,,1948,13,1,18,1,,True,1
515,1832,0,0.7,0,2,0,2 GB,0.6,90,7,6,186,,2978,18,7,18,0,0.0,False,2
516,1039,0,1.3,0,0,1,12 GB,0.8,200,8,0,1428,,1619,7,1,10,1,1.0,True,1
517,1059,0,,0,8,0,61 GB,0.1,134,3,18,1613,,3716,15,13,11,1,,False,3
518,1606,0,1.4,0,3,0,57 GB,0.1,154,4,4,1127,,3454,13,8,20,0,0.0,True,3
519,1928,1,1.8,0,9,1,19 GB,1.0,187,3,20,691,,3777,7,2,13,1,1.0,True,3
520,1875,1,0.5,1,11,1,55 GB,0.7,91,1,17,1802,,2712,7,2,6,1,,True,3
521,1128,1,1.1,0,9,1,46 GB,0.9,135,8,10,751,1582.0,1434,5,0,11,1,0.0,False,1
522,1748,0,1.7,1,6,1,14 GB,0.5,146,3,7,859,1234.0,3968,16,12,3,1,0.0,True,3
523,1413,0,0.5,1,5,0,51 GB,0.3,117,5,11,187,,3383,16,5,2,0,,False,3
524,825,0,0.5,1,0,1,23 GB,0.1,86,2,0,206,,3278,8,6,2,1,,,3
525,1589,1,1.4,0,3,1,26 GB,0.1,100,8,16,1673,,3970,16,8,18,1,0.0,,3
526,535,1,0.5,1,8,1,54 GB,0.5,145,8,15,710,,2674,14,8,10,1,,False,2
527,1780,1,0.5,0,6,0,27 GB,0.1,190,4,11,1331,,2776,19,17,14,1,,True,3
